sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split,first_id
FFPP_0006753,FaceForensics++,original/753.mp4,0,686,1920,1080,h264,6.26,Original,,,ORIG_753,ORIG_753,PAIR_ORIG_753_ORIG_789,,,753
FFPP_0006754,FaceForensics++,original/754.mp4,0,401,1280,720,h264,1.22,Original,,,ORIG_754,ORIG_754,PAIR_ORIG_754_ORIG_758,,,754
FFPP_0006755,FaceForensics++,original/755.mp4,0,336,854,480,h264,0.45,Original,,,ORIG_755,ORIG_755,PAIR_ORIG_755_ORIG_759,,,755
FFPP_0006756,FaceForensics++,original/756.mp4,0,570,854,480,h264,1.36,Original,,,ORIG_756,ORIG_756,PAIR_ORIG_503_ORIG_756,,,756
FFPP_0006757,FaceForensics++,original/757.mp4,0,441,1280,720,h264,1.36,Original,,,ORIG_757,ORIG_757,PAIR_ORIG_573_ORIG_757,,,757
FFPP_0006758,FaceForensics++,original/758.mp4,0,391,640,480,h264,0.67,Original,,,ORIG_758,ORIG_758,PAIR_ORIG_754_ORIG_758,,,758
FFPP_0006759,FaceForensics++,original/759.mp4,0,434,1920,1080,h264,4.52,Original,,,ORIG_759,ORIG_759,PAIR_ORIG_755_ORIG_759,,,759
FFPP_0006760,FaceForensics++,original/760.mp4,0,306,854,480,h264,0.81,Original,,,ORIG_760,ORIG_760,PAIR_ORIG_611_ORIG_760,,,760
FFPP_0006761,FaceForensics++,original/761.mp4,0,343,640,480,h264,0.69,Original,,,ORIG_761,ORIG_761,PAIR_ORIG_761_ORIG_766,,,761
FFPP_0006762,FaceForensics++,original/762.mp4,0,416,640,480,h264,0.89,Original,,,ORIG_762,ORIG_762,PAIR_ORIG_762_ORIG_832,,,762
FFPP_0006763,FaceForensics++,original/763.mp4,0,812,854,480,h264,2.73,Original,,,ORIG_763,ORIG_763,PAIR_ORIG_763_ORIG_930,,,763
FFPP_0006764,FaceForensics++,original/764.mp4,0,369,1440,1080,h264,2.03,Original,,,ORIG_764,ORIG_764,PAIR_ORIG_764_ORIG_850,,,764
FFPP_0006765,FaceForensics++,original/765.mp4,0,388,640,480,h264,0.67,Original,,,ORIG_765,ORIG_765,PAIR_ORIG_765_ORIG_867,,,765
FFPP_0006766,FaceForensics++,original/766.mp4,0,860,640,480,h264,0.88,Original,,,ORIG_766,ORIG_766,PAIR_ORIG_761_ORIG_766,,,766
FFPP_0006767,FaceForensics++,original/767.mp4,0,407,640,480,h264,0.55,Original,,,ORIG_767,ORIG_767,PAIR_ORIG_694_ORIG_767,,,767
FFPP_0006768,FaceForensics++,original/768.mp4,0,330,1280,720,h264,0.94,Original,,,ORIG_768,ORIG_768,PAIR_ORIG_768_ORIG_793,,,768
FFPP_0006769,FaceForensics++,original/769.mp4,0,484,1280,720,h264,2.2,Original,,,ORIG_769,ORIG_769,PAIR_ORIG_769_ORIG_784,,,769
FFPP_0006770,FaceForensics++,original/770.mp4,0,653,1280,720,h264,2.63,Original,,,ORIG_770,ORIG_770,PAIR_ORIG_770_ORIG_791,,,770
FFPP_0006771,FaceForensics++,original/771.mp4,0,634,656,480,h264,0.67,Original,,,ORIG_771,ORIG_771,PAIR_ORIG_771_ORIG_849,,,771
FFPP_0006772,FaceForensics++,original/772.mp4,0,341,1280,720,h264,1.4,Original,,,ORIG_772,ORIG_772,PAIR_ORIG_708_ORIG_772,,,772
FFPP_0006773,FaceForensics++,original/773.mp4,0,579,1280,720,h264,1.72,Original,,,ORIG_773,ORIG_773,PAIR_ORIG_652_ORIG_773,,,773
FFPP_0006774,FaceForensics++,original/774.mp4,0,313,640,480,h264,0.6,Original,,,ORIG_774,ORIG_774,PAIR_ORIG_735_ORIG_774,,,774
FFPP_0006775,FaceForensics++,original/775.mp4,0,559,640,480,h264,0.73,Original,,,ORIG_775,ORIG_775,PAIR_ORIG_742_ORIG_775,,,775
FFPP_0006776,FaceForensics++,original/776.mp4,0,331,1920,1080,h264,6.45,Original,,,ORIG_776,ORIG_776,PAIR_ORIG_676_ORIG_776,,,776
FFPP_0006777,FaceForensics++,original/777.mp4,0,325,640,480,h264,0.46,Original,,,ORIG_777,ORIG_777,PAIR_ORIG_745_ORIG_777,,,777
FFPP_0006778,FaceForensics++,original/778.mp4,0,328,1280,720,h264,1.38,Original,,,ORIG_778,ORIG_778,PAIR_ORIG_778_ORIG_798,,,778
FFPP_0006779,FaceForensics++,original/779.mp4,0,306,1280,720,h264,0.99,Original,,,ORIG_779,ORIG_779,PAIR_ORIG_779_ORIG_794,,,779
FFPP_0006780,FaceForensics++,original/780.mp4,0,402,1280,720,h264,1.29,Original,,,ORIG_780,ORIG_780,PAIR_ORIG_780_ORIG_869,,,780
FFPP_0006781,FaceForensics++,original/781.mp4,0,475,640,480,h264,0.76,Original,,,ORIG_781,ORIG_781,PAIR_ORIG_781_ORIG_806,,,781
FFPP_0006782,FaceForensics++,original/782.mp4,0,556,600,480,h264,1.64,Original,,,ORIG_782,ORIG_782,PAIR_ORIG_782_ORIG_787,,,782
FFPP_0006783,FaceForensics++,original/783.mp4,0,403,1280,720,h264,1.35,Original,,,ORIG_783,ORIG_783,PAIR_ORIG_783_ORIG_916,,,783
FFPP_0006784,FaceForensics++,original/784.mp4,0,557,640,480,h264,0.97,Original,,,ORIG_784,ORIG_784,PAIR_ORIG_769_ORIG_784,,,784
FFPP_0006785,FaceForensics++,original/785.mp4,0,413,640,480,h264,1.14,Original,,,ORIG_785,ORIG_785,PAIR_ORIG_736_ORIG_785,,,785
FFPP_0006786,FaceForensics++,original/786.mp4,0,520,1920,1080,h264,10.82,Original,,,ORIG_786,ORIG_786,PAIR_ORIG_786_ORIG_819,,,786
FFPP_0006787,FaceForensics++,original/787.mp4,0,502,656,480,h264,1.02,Original,,,ORIG_787,ORIG_787,PAIR_ORIG_782_ORIG_787,,,787
FFPP_0006788,FaceForensics++,original/788.mp4,0,534,656,480,h264,1.86,Original,,,ORIG_788,ORIG_788,PAIR_ORIG_710_ORIG_788,,,788
FFPP_0006789,FaceForensics++,original/789.mp4,0,567,1920,1080,h264,5.57,Original,,,ORIG_789,ORIG_789,PAIR_ORIG_753_ORIG_789,,,789
FFPP_0006790,FaceForensics++,original/790.mp4,0,690,1280,720,h264,2.6,Original,,,ORIG_790,ORIG_790,PAIR_ORIG_014_ORIG_790,,,790
FFPP_0006791,FaceForensics++,original/791.mp4,0,333,720,480,h264,0.49,Original,,,ORIG_791,ORIG_791,PAIR_ORIG_770_ORIG_791,,,791
FFPP_0006792,FaceForensics++,original/792.mp4,0,383,640,480,h264,0.56,Original,,,ORIG_792,ORIG_792,PAIR_ORIG_792_ORIG_903,,,792
FFPP_0006793,FaceForensics++,original/793.mp4,0,590,1280,720,h264,3.1,Original,,,ORIG_793,ORIG_793,PAIR_ORIG_768_ORIG_793,,,793
FFPP_0006794,FaceForensics++,original/794.mp4,0,879,1280,720,h264,4.96,Original,,,ORIG_794,ORIG_794,PAIR_ORIG_779_ORIG_794,,,794
FFPP_0006795,FaceForensics++,original/795.mp4,0,550,1280,720,h264,1.49,Original,,,ORIG_795,ORIG_795,PAIR_ORIG_795_ORIG_907,,,795
FFPP_0006796,FaceForensics++,original/796.mp4,0,1001,1280,720,h264,5.27,Original,,,ORIG_796,ORIG_796,PAIR_ORIG_740_ORIG_796,,,796
FFPP_0006797,FaceForensics++,original/797.mp4,0,434,640,480,h264,0.45,Original,,,ORIG_797,ORIG_797,PAIR_ORIG_797_ORIG_844,,,797
FFPP_0006798,FaceForensics++,original/798.mp4,0,371,1920,1080,h264,3.01,Original,,,ORIG_798,ORIG_798,PAIR_ORIG_778_ORIG_798,,,798
FFPP_0006799,FaceForensics++,original/799.mp4,0,1227,1280,720,h264,7.11,Original,,,ORIG_799,ORIG_799,PAIR_ORIG_799_ORIG_809,,,799
FFPP_0006800,FaceForensics++,original/800.mp4,0,338,1280,720,h264,1.33,Original,,,ORIG_800,ORIG_800,PAIR_ORIG_800_ORIG_840,,,800
FFPP_0006801,FaceForensics++,original/801.mp4,0,444,640,480,h264,0.89,Original,,,ORIG_801,ORIG_801,PAIR_ORIG_801_ORIG_855,,,801
FFPP_0006802,FaceForensics++,original/802.mp4,0,351,656,480,h264,0.4,Original,,,ORIG_802,ORIG_802,PAIR_ORIG_802_ORIG_885,,,802
FFPP_0006803,FaceForensics++,original/803.mp4,0,297,854,480,h264,0.64,Original,,,ORIG_803,ORIG_803,PAIR_ORIG_017_ORIG_803,,,803
FFPP_0006804,FaceForensics++,original/804.mp4,0,359,854,480,h264,0.64,Original,,,ORIG_804,ORIG_804,PAIR_ORIG_738_ORIG_804,,,804
FFPP_0006805,FaceForensics++,original/805.mp4,0,411,1280,720,h264,2.17,Original,,,ORIG_805,ORIG_805,PAIR_ORIG_011_ORIG_805,,,805
FFPP_0006806,FaceForensics++,original/806.mp4,0,301,640,480,h264,0.37,Original,,,ORIG_806,ORIG_806,PAIR_ORIG_781_ORIG_806,,,806
FFPP_0006807,FaceForensics++,original/807.mp4,0,650,1920,1080,h264,7.56,Original,,,ORIG_807,ORIG_807,PAIR_ORIG_273_ORIG_807,,,807
FFPP_0006808,FaceForensics++,original/808.mp4,0,637,1280,720,h264,2.36,Original,,,ORIG_808,ORIG_808,PAIR_ORIG_808_ORIG_829,,,808
FFPP_0006809,FaceForensics++,original/809.mp4,0,367,656,480,h264,0.85,Original,,,ORIG_809,ORIG_809,PAIR_ORIG_799_ORIG_809,,,809
FFPP_0006810,FaceForensics++,original/810.mp4,0,1052,1280,720,h264,3.72,Original,,,ORIG_810,ORIG_810,PAIR_ORIG_810_ORIG_838,,,810
FFPP_0006811,FaceForensics++,original/811.mp4,0,542,1280,720,h264,2.37,Original,,,ORIG_811,ORIG_811,PAIR_ORIG_811_ORIG_920,,,811
FFPP_0006812,FaceForensics++,original/812.mp4,0,433,720,480,h264,0.98,Original,,,ORIG_812,ORIG_812,PAIR_ORIG_812_ORIG_821,,,812
FFPP_0006813,FaceForensics++,original/813.mp4,0,360,1280,720,h264,2.32,Original,,,ORIG_813,ORIG_813,PAIR_ORIG_700_ORIG_813,,,813
FFPP_0006814,FaceForensics++,original/814.mp4,0,550,1280,720,h264,2.05,Original,,,ORIG_814,ORIG_814,PAIR_ORIG_814_ORIG_871,,,814
FFPP_0006815,FaceForensics++,original/815.mp4,0,452,1280,720,h264,1.42,Original,,,ORIG_815,ORIG_815,PAIR_ORIG_730_ORIG_815,,,815
FFPP_0006816,FaceForensics++,original/816.mp4,0,411,640,480,h264,0.52,Original,,,ORIG_816,ORIG_816,PAIR_ORIG_649_ORIG_816,,,816
FFPP_0006817,FaceForensics++,original/817.mp4,0,419,1280,720,h264,1.69,Original,,,ORIG_817,ORIG_817,PAIR_ORIG_817_ORIG_827,,,817
FFPP_0006818,FaceForensics++,original/818.mp4,0,466,1280,720,h264,1.78,Original,,,ORIG_818,ORIG_818,PAIR_ORIG_818_ORIG_820,,,818
FFPP_0006819,FaceForensics++,original/819.mp4,0,927,1920,1080,h264,7.35,Original,,,ORIG_819,ORIG_819,PAIR_ORIG_786_ORIG_819,,,819
FFPP_0006820,FaceForensics++,original/820.mp4,0,665,1280,720,h264,2.28,Original,,,ORIG_820,ORIG_820,PAIR_ORIG_818_ORIG_820,,,820
FFPP_0006821,FaceForensics++,original/821.mp4,0,423,712,480,h264,0.81,Original,,,ORIG_821,ORIG_821,PAIR_ORIG_812_ORIG_821,,,821
FFPP_0006822,FaceForensics++,original/822.mp4,0,297,1920,1080,h264,1.82,Original,,,ORIG_822,ORIG_822,PAIR_ORIG_244_ORIG_822,,,822
FFPP_0006823,FaceForensics++,original/823.mp4,0,672,1280,720,h264,4.46,Original,,,ORIG_823,ORIG_823,PAIR_ORIG_584_ORIG_823,,,823
FFPP_0006824,FaceForensics++,original/824.mp4,0,577,1280,720,h264,2.38,Original,,,ORIG_824,ORIG_824,PAIR_ORIG_419_ORIG_824,,,824
FFPP_0006825,FaceForensics++,original/825.mp4,0,547,854,480,h264,0.89,Original,,,ORIG_825,ORIG_825,PAIR_ORIG_074_ORIG_825,,,825
FFPP_0006826,FaceForensics++,original/826.mp4,0,355,1280,720,h264,1.48,Original,,,ORIG_826,ORIG_826,PAIR_ORIG_826_ORIG_833,,,826
FFPP_0006827,FaceForensics++,original/827.mp4,0,311,640,480,h264,0.48,Original,,,ORIG_827,ORIG_827,PAIR_ORIG_817_ORIG_827,,,827
FFPP_0006828,FaceForensics++,original/828.mp4,0,319,640,480,h264,0.75,Original,,,ORIG_828,ORIG_828,PAIR_ORIG_828_ORIG_830,,,828
FFPP_0006829,FaceForensics++,original/829.mp4,0,801,1274,720,h264,3.74,Original,,,ORIG_829,ORIG_829,PAIR_ORIG_808_ORIG_829,,,829
FFPP_0006830,FaceForensics++,original/830.mp4,0,511,600,480,h264,0.92,Original,,,ORIG_830,ORIG_830,PAIR_ORIG_828_ORIG_830,,,830
FFPP_0006831,FaceForensics++,original/831.mp4,0,327,1920,1080,h264,3.83,Original,,,ORIG_831,ORIG_831,PAIR_ORIG_508_ORIG_831,,,831
FFPP_0006832,FaceForensics++,original/832.mp4,0,553,600,480,h264,1.29,Original,,,ORIG_832,ORIG_832,PAIR_ORIG_762_ORIG_832,,,832
FFPP_0006833,FaceForensics++,original/833.mp4,0,600,1920,1080,h264,8.59,Original,,,ORIG_833,ORIG_833,PAIR_ORIG_826_ORIG_833,,,833
FFPP_0006834,FaceForensics++,original/834.mp4,0,303,720,480,h264,0.96,Original,,,ORIG_834,ORIG_834,PAIR_ORIG_834_ORIG_852,,,834
FFPP_0006835,FaceForensics++,original/835.mp4,0,426,1920,1080,h264,2.84,Original,,,ORIG_835,ORIG_835,PAIR_ORIG_651_ORIG_835,,,835
FFPP_0006836,FaceForensics++,original/836.mp4,0,343,1280,720,h264,1.18,Original,,,ORIG_836,ORIG_836,PAIR_ORIG_836_ORIG_950,,,836
FFPP_0006837,FaceForensics++,original/837.mp4,0,443,1280,720,h264,2.74,Original,,,ORIG_837,ORIG_837,PAIR_ORIG_837_ORIG_890,,,837
FFPP_0006838,FaceForensics++,original/838.mp4,0,457,1280,720,h264,2.4,Original,,,ORIG_838,ORIG_838,PAIR_ORIG_810_ORIG_838,,,838
FFPP_0006839,FaceForensics++,original/839.mp4,0,385,640,480,h264,0.57,Original,,,ORIG_839,ORIG_839,PAIR_ORIG_839_ORIG_864,,,839
FFPP_0006840,FaceForensics++,original/840.mp4,0,840,654,480,h264,0.97,Original,,,ORIG_840,ORIG_840,PAIR_ORIG_800_ORIG_840,,,840
FFPP_0006841,FaceForensics++,original/841.mp4,0,519,854,480,h264,0.8,Original,,,ORIG_841,ORIG_841,PAIR_ORIG_639_ORIG_841,,,841
FFPP_0006842,FaceForensics++,original/842.mp4,0,447,656,480,h264,1.31,Original,,,ORIG_842,ORIG_842,PAIR_ORIG_714_ORIG_842,,,842
FFPP_0006843,FaceForensics++,original/843.mp4,0,318,854,480,h264,0.39,Original,,,ORIG_843,ORIG_843,PAIR_ORIG_843_ORIG_859,,,843
FFPP_0006844,FaceForensics++,original/844.mp4,0,852,640,480,h264,1.14,Original,,,ORIG_844,ORIG_844,PAIR_ORIG_797_ORIG_844,,,844
FFPP_0006845,FaceForensics++,original/845.mp4,0,356,854,480,h264,0.56,Original,,,ORIG_845,ORIG_845,PAIR_ORIG_845_ORIG_846,,,845
FFPP_0006846,FaceForensics++,original/846.mp4,0,353,656,480,h264,0.59,Original,,,ORIG_846,ORIG_846,PAIR_ORIG_845_ORIG_846,,,846
FFPP_0006847,FaceForensics++,original/847.mp4,0,301,1280,720,h264,1.41,Original,,,ORIG_847,ORIG_847,PAIR_ORIG_847_ORIG_906,,,847
FFPP_0006848,FaceForensics++,original/848.mp4,0,360,1920,1080,h264,4.27,Original,,,ORIG_848,ORIG_848,PAIR_ORIG_848_ORIG_894,,,848
FFPP_0006849,FaceForensics++,original/849.mp4,0,322,640,480,h264,1.71,Original,,,ORIG_849,ORIG_849,PAIR_ORIG_771_ORIG_849,,,849
FFPP_0006850,FaceForensics++,original/850.mp4,0,612,810,480,h264,0.96,Original,,,ORIG_850,ORIG_850,PAIR_ORIG_764_ORIG_850,,,850
FFPP_0006851,FaceForensics++,original/851.mp4,0,833,1280,720,h264,3.41,Original,,,ORIG_851,ORIG_851,PAIR_ORIG_552_ORIG_851,,,851
FFPP_0006852,FaceForensics++,original/852.mp4,0,427,640,480,h264,0.48,Original,,,ORIG_852,ORIG_852,PAIR_ORIG_834_ORIG_852,,,852
FFPP_0006853,FaceForensics++,original/853.mp4,0,616,1280,720,h264,2.33,Original,,,ORIG_853,ORIG_853,PAIR_ORIG_853_ORIG_863,,,853
FFPP_0006854,FaceForensics++,original/854.mp4,0,294,1280,720,h264,1.04,Original,,,ORIG_854,ORIG_854,PAIR_ORIG_747_ORIG_854,,,854
FFPP_0006855,FaceForensics++,original/855.mp4,0,630,640,480,h264,1.41,Original,,,ORIG_855,ORIG_855,PAIR_ORIG_801_ORIG_855,,,855
FFPP_0006856,FaceForensics++,original/856.mp4,0,1103,1280,720,h264,3.44,Original,,,ORIG_856,ORIG_856,PAIR_ORIG_856_ORIG_881,,,856
FFPP_0006857,FaceForensics++,original/857.mp4,0,640,640,480,h264,1.06,Original,,,ORIG_857,ORIG_857,PAIR_ORIG_857_ORIG_909,,,857
FFPP_0006858,FaceForensics++,original/858.mp4,0,483,656,480,h264,0.41,Original,,,ORIG_858,ORIG_858,PAIR_ORIG_858_ORIG_861,,,858
FFPP_0006859,FaceForensics++,original/859.mp4,0,333,640,480,h264,0.45,Original,,,ORIG_859,ORIG_859,PAIR_ORIG_843_ORIG_859,,,859
FFPP_0005756,FaceForensics++,NeuralTextures/756_503.mp4,1,570,832,480,h264,1.42,NeuralTextures,NeuralTextures,,ORIG_503,ORIG_756,PAIR_ORIG_503_ORIG_756,,,756
FFPP_0005727,FaceForensics++,NeuralTextures/727_729.mp4,1,554,640,480,h264,0.84,NeuralTextures,NeuralTextures,,ORIG_729,ORIG_727,PAIR_ORIG_727_ORIG_729,,,727
FFPP_0001763,FaceForensics++,Deepfakes/763_930.mp4,1,812,854,480,h264,2.84,Deepfakes,Deepfakes,,ORIG_930,ORIG_763,PAIR_ORIG_763_ORIG_930,,,763
FFPP_0004753,FaceForensics++,FaceSwap/753_789.mp4,1,567,1920,1080,h264,5.87,FaceSwap,FaceSwap,,ORIG_789,ORIG_753,PAIR_ORIG_753_ORIG_789,,,753
FFPP_0001766,FaceForensics++,Deepfakes/766_761.mp4,1,860,640,480,h264,0.96,Deepfakes,Deepfakes,,ORIG_761,ORIG_766,PAIR_ORIG_761_ORIG_766,,,766
FFPP_0004841,FaceForensics++,FaceSwap/841_639.mp4,1,519,854,480,h264,0.89,FaceSwap,FaceSwap,,ORIG_639,ORIG_841,PAIR_ORIG_639_ORIG_841,,,841
