sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0000839,Celeb-DF v2,Celeb-synthesis/id16_id21_0005.mp4,1,345,950,500,FMP4,0.86,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000840,Celeb-DF v2,Celeb-synthesis/id16_id21_0006.mp4,1,224,950,500,FMP4,0.78,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000841,Celeb-DF v2,Celeb-synthesis/id16_id21_0007.mp4,1,284,950,500,FMP4,1.62,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000842,Celeb-DF v2,Celeb-synthesis/id16_id21_0009.mp4,1,315,950,500,FMP4,1.45,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000843,Celeb-DF v2,Celeb-synthesis/id16_id21_0010.mp4,1,325,950,500,FMP4,1.22,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000844,Celeb-DF v2,Celeb-synthesis/id16_id21_0011.mp4,1,272,456,500,FMP4,0.94,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000845,Celeb-DF v2,Celeb-synthesis/id16_id21_0012.mp4,1,308,974,500,FMP4,0.95,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000846,Celeb-DF v2,Celeb-synthesis/id16_id21_0013.mp4,1,311,590,500,FMP4,0.84,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000898,Celeb-DF v2,Celeb-synthesis/id16_id30_0000.mp4,1,317,950,500,FMP4,1.49,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000899,Celeb-DF v2,Celeb-synthesis/id16_id30_0001.mp4,1,316,950,500,FMP4,1.18,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000900,Celeb-DF v2,Celeb-synthesis/id16_id30_0002.mp4,1,363,950,500,FMP4,1.08,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000901,Celeb-DF v2,Celeb-synthesis/id16_id30_0003.mp4,1,303,950,500,FMP4,1.52,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000902,Celeb-DF v2,Celeb-synthesis/id16_id30_0005.mp4,1,345,950,500,FMP4,0.87,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000903,Celeb-DF v2,Celeb-synthesis/id16_id30_0006.mp4,1,224,950,500,FMP4,0.78,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000904,Celeb-DF v2,Celeb-synthesis/id16_id30_0007.mp4,1,284,950,500,FMP4,1.63,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000905,Celeb-DF v2,Celeb-synthesis/id16_id30_0009.mp4,1,315,950,500,FMP4,1.48,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000906,Celeb-DF v2,Celeb-synthesis/id16_id30_0010.mp4,1,325,950,500,FMP4,1.22,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000907,Celeb-DF v2,Celeb-synthesis/id16_id30_0011.mp4,1,272,456,500,FMP4,0.93,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000908,Celeb-DF v2,Celeb-synthesis/id16_id30_0012.mp4,1,308,974,500,FMP4,0.95,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000909,Celeb-DF v2,Celeb-synthesis/id16_id30_0013.mp4,1,311,590,500,FMP4,0.84,DeepFake,Celeb-synthesis,id16,id30,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0000910,Celeb-DF v2,Celeb-synthesis/id16_id31_0000.mp4,1,317,950,500,FMP4,1.49,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000911,Celeb-DF v2,Celeb-synthesis/id16_id31_0001.mp4,1,316,950,500,FMP4,1.17,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000912,Celeb-DF v2,Celeb-synthesis/id16_id31_0002.mp4,1,363,950,500,FMP4,1.07,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000913,Celeb-DF v2,Celeb-synthesis/id16_id31_0003.mp4,1,303,950,500,FMP4,1.51,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000914,Celeb-DF v2,Celeb-synthesis/id16_id31_0006.mp4,1,224,950,500,FMP4,0.77,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000915,Celeb-DF v2,Celeb-synthesis/id16_id31_0007.mp4,1,284,950,500,FMP4,1.62,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000916,Celeb-DF v2,Celeb-synthesis/id16_id31_0008.mp4,1,324,950,500,FMP4,1.55,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000917,Celeb-DF v2,Celeb-synthesis/id16_id31_0009.mp4,1,315,950,500,FMP4,1.45,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000918,Celeb-DF v2,Celeb-synthesis/id16_id31_0010.mp4,1,325,950,500,FMP4,1.22,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000919,Celeb-DF v2,Celeb-synthesis/id16_id31_0011.mp4,1,272,456,500,FMP4,0.93,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000920,Celeb-DF v2,Celeb-synthesis/id16_id31_0012.mp4,1,308,974,500,FMP4,0.95,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000921,Celeb-DF v2,Celeb-synthesis/id16_id31_0013.mp4,1,311,590,500,FMP4,0.83,DeepFake,Celeb-synthesis,id16,id31,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0000922,Celeb-DF v2,Celeb-synthesis/id16_id35_0000.mp4,1,317,950,500,FMP4,1.49,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000923,Celeb-DF v2,Celeb-synthesis/id16_id35_0001.mp4,1,316,950,500,FMP4,1.18,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000924,Celeb-DF v2,Celeb-synthesis/id16_id35_0002.mp4,1,363,950,500,FMP4,1.07,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000925,Celeb-DF v2,Celeb-synthesis/id16_id35_0003.mp4,1,303,950,500,FMP4,1.51,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000926,Celeb-DF v2,Celeb-synthesis/id16_id35_0005.mp4,1,345,950,500,FMP4,0.86,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000927,Celeb-DF v2,Celeb-synthesis/id16_id35_0006.mp4,1,224,950,500,FMP4,0.77,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000928,Celeb-DF v2,Celeb-synthesis/id16_id35_0007.mp4,1,284,950,500,FMP4,1.61,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000929,Celeb-DF v2,Celeb-synthesis/id16_id35_0008.mp4,1,324,950,500,FMP4,1.56,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000930,Celeb-DF v2,Celeb-synthesis/id16_id35_0009.mp4,1,315,950,500,FMP4,1.46,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000931,Celeb-DF v2,Celeb-synthesis/id16_id35_0010.mp4,1,325,950,500,FMP4,1.22,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000932,Celeb-DF v2,Celeb-synthesis/id16_id35_0011.mp4,1,272,456,500,FMP4,0.92,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000933,Celeb-DF v2,Celeb-synthesis/id16_id35_0012.mp4,1,308,974,500,FMP4,0.95,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000934,Celeb-DF v2,Celeb-synthesis/id16_id35_0013.mp4,1,311,590,500,FMP4,0.83,DeepFake,Celeb-synthesis,id16,id35,,CELEB_PAIR_id16_id35,,validation
CELEBDF_0000986,Celeb-DF v2,Celeb-synthesis/id17_id0_0001.mp4,1,315,532,500,FMP4,1.49,DeepFake,Celeb-synthesis,id17,id0,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000987,Celeb-DF v2,Celeb-synthesis/id17_id0_0002.mp4,1,334,556,500,FMP4,1.71,DeepFake,Celeb-synthesis,id17,id0,,CELEB_PAIR_id0_id17,,validation
