sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0000106,Celeb-DF v2,Celeb-real/id20_0008.mp4,0,338,674,500,FMP4,0.95,Original,None,id20,id20,,CELEB_SUBJECT_id20,,test
CELEBDF_0000114,Celeb-DF v2,Celeb-real/id21_0006.mp4,0,359,812,456,FMP4,1.09,Original,None,id21,id21,,CELEB_SUBJECT_id21,,test
CELEBDF_0000117,Celeb-DF v2,Celeb-real/id21_0009.mp4,0,319,662,500,FMP4,0.97,Original,None,id21,id21,,CELEB_SUBJECT_id21,,test
CELEBDF_0000118,Celeb-DF v2,Celeb-real/id22_0000.mp4,0,199,846,476,FMP4,0.74,Original,None,id22,id22,,CELEB_SUBJECT_id22,,test
CELEBDF_0000127,Celeb-DF v2,Celeb-real/id22_0009.mp4,0,332,846,476,FMP4,1.81,Original,None,id22,id22,,CELEB_SUBJECT_id22,,test
CELEBDF_0000129,Celeb-DF v2,Celeb-real/id23_0001.mp4,0,309,846,476,FMP4,1.36,Original,None,id23,id23,,CELEB_SUBJECT_id23,,test
CELEBDF_0000147,Celeb-DF v2,Celeb-real/id24_0009.mp4,0,310,850,472,FMP4,0.91,Original,None,id24,id24,,CELEB_SUBJECT_id24,,test
CELEBDF_0000158,Celeb-DF v2,Celeb-real/id25_0010.mp4,0,355,848,472,FMP4,1.77,Original,None,id25,id25,,CELEB_SUBJECT_id25,,test
CELEBDF_0000167,Celeb-DF v2,Celeb-real/id26_0008.mp4,0,318,834,458,FMP4,0.7,Original,None,id26,id26,,CELEB_SUBJECT_id26,,test
CELEBDF_0000177,Celeb-DF v2,Celeb-real/id27_0008.mp4,0,331,348,500,FMP4,0.88,Original,None,id27,id27,,CELEB_SUBJECT_id27,,test
CELEBDF_0000178,Celeb-DF v2,Celeb-real/id27_0009.mp4,0,311,844,472,FMP4,0.67,Original,None,id27,id27,,CELEB_SUBJECT_id27,,test
CELEBDF_0000183,Celeb-DF v2,Celeb-real/id28_0004.mp4,0,311,846,474,FMP4,1.23,Original,None,id28,id28,,CELEB_SUBJECT_id28,,test
CELEBDF_0000186,Celeb-DF v2,Celeb-real/id28_0007.mp4,0,301,684,500,FMP4,1.53,Original,None,id28,id28,,CELEB_SUBJECT_id28,,test
CELEBDF_0000188,Celeb-DF v2,Celeb-real/id28_0009.mp4,0,331,842,468,FMP4,0.89,Original,None,id28,id28,,CELEB_SUBJECT_id28,,test
CELEBDF_0000197,Celeb-DF v2,Celeb-real/id29_0008.mp4,0,450,852,480,FMP4,1.7,Original,None,id29,id29,,CELEB_SUBJECT_id29,,test
CELEBDF_0000198,Celeb-DF v2,Celeb-real/id29_0009.mp4,0,474,476,482,FMP4,1.7,Original,None,id29,id29,,CELEB_SUBJECT_id29,,test
CELEBDF_0000200,Celeb-DF v2,Celeb-real/id2_0001.mp4,0,376,608,500,FMP4,0.91,Original,None,id2,id2,,CELEB_SUBJECT_id2,,test
CELEBDF_0000201,Celeb-DF v2,Celeb-real/id2_0002.mp4,0,361,588,500,FMP4,1.41,Original,None,id2,id2,,CELEB_SUBJECT_id2,,test
CELEBDF_0000202,Celeb-DF v2,Celeb-real/id2_0003.mp4,0,383,554,500,FMP4,0.97,Original,None,id2,id2,,CELEB_SUBJECT_id2,,test
CELEBDF_0000203,Celeb-DF v2,Celeb-real/id2_0004.mp4,0,425,524,500,FMP4,0.97,Original,None,id2,id2,,CELEB_SUBJECT_id2,,test
CELEBDF_0000207,Celeb-DF v2,Celeb-real/id2_0008.mp4,0,516,888,500,FMP4,5.26,Original,None,id2,id2,,CELEB_SUBJECT_id2,,test
CELEBDF_0000216,Celeb-DF v2,Celeb-real/id30_0007.mp4,0,456,850,472,FMP4,1.12,Original,None,id30,id30,,CELEB_SUBJECT_id30,,test
CELEBDF_0000222,Celeb-DF v2,Celeb-real/id31_0003.mp4,0,467,850,472,FMP4,1.59,Original,None,id31,id31,,CELEB_SUBJECT_id31,,test
CELEBDF_0000223,Celeb-DF v2,Celeb-real/id31_0004.mp4,0,465,850,472,FMP4,2.86,Original,None,id31,id31,,CELEB_SUBJECT_id31,,test
CELEBDF_0000226,Celeb-DF v2,Celeb-real/id31_0007.mp4,0,455,850,472,FMP4,3.56,Original,None,id31,id31,,CELEB_SUBJECT_id31,,test
CELEBDF_0000231,Celeb-DF v2,Celeb-real/id32_0002.mp4,0,494,850,472,FMP4,1.84,Original,None,id32,id32,,CELEB_SUBJECT_id32,,test
CELEBDF_0000232,Celeb-DF v2,Celeb-real/id32_0003.mp4,0,448,848,466,FMP4,2.17,Original,None,id32,id32,,CELEB_SUBJECT_id32,,test
CELEBDF_0000235,Celeb-DF v2,Celeb-real/id32_0006.mp4,0,464,848,466,FMP4,4.3,Original,None,id32,id32,,CELEB_SUBJECT_id32,,test
CELEBDF_0000237,Celeb-DF v2,Celeb-real/id32_0008.mp4,0,473,848,466,FMP4,2.06,Original,None,id32,id32,,CELEB_SUBJECT_id32,,test
CELEBDF_0000241,Celeb-DF v2,Celeb-real/id33_0002.mp4,0,452,848,466,FMP4,1.67,Original,None,id33,id33,,CELEB_SUBJECT_id33,,test
CELEBDF_0000244,Celeb-DF v2,Celeb-real/id33_0005.mp4,0,376,848,466,FMP4,1.61,Original,None,id33,id33,,CELEB_SUBJECT_id33,,test
CELEBDF_0000247,Celeb-DF v2,Celeb-real/id33_0008.mp4,0,504,848,466,FMP4,3.87,Original,None,id33,id33,,CELEB_SUBJECT_id33,,test
CELEBDF_0000255,Celeb-DF v2,Celeb-real/id34_0006.mp4,0,441,848,466,FMP4,2.34,Original,None,id34,id34,,CELEB_SUBJECT_id34,,test
CELEBDF_0000259,Celeb-DF v2,Celeb-real/id35_0000.mp4,0,487,848,466,FMP4,2.5,Original,None,id35,id35,,CELEB_SUBJECT_id35,,test
CELEBDF_0000262,Celeb-DF v2,Celeb-real/id35_0003.mp4,0,454,848,466,FMP4,1.23,Original,None,id35,id35,,CELEB_SUBJECT_id35,,test
CELEBDF_0000267,Celeb-DF v2,Celeb-real/id35_0008.mp4,0,209,848,466,FMP4,0.83,Original,None,id35,id35,,CELEB_SUBJECT_id35,,test
CELEBDF_0000269,Celeb-DF v2,Celeb-real/id36_0000.mp4,0,416,848,466,FMP4,2.15,Original,None,id36,id36,,CELEB_SUBJECT_id36,,test
CELEBDF_0000270,Celeb-DF v2,Celeb-real/id36_0001.mp4,0,427,848,466,FMP4,1.49,Original,None,id36,id36,,CELEB_SUBJECT_id36,,test
CELEBDF_0000271,Celeb-DF v2,Celeb-real/id36_0002.mp4,0,456,848,466,FMP4,2.26,Original,None,id36,id36,,CELEB_SUBJECT_id36,,test
CELEBDF_0000275,Celeb-DF v2,Celeb-real/id36_0006.mp4,0,470,848,466,FMP4,2.16,Original,None,id36,id36,,CELEB_SUBJECT_id36,,test
CELEBDF_0000277,Celeb-DF v2,Celeb-real/id36_0008.mp4,0,463,486,480,FMP4,0.93,Original,None,id36,id36,,CELEB_SUBJECT_id36,,test
CELEBDF_0000283,Celeb-DF v2,Celeb-real/id37_0004.mp4,0,370,856,478,FMP4,1.1,Original,None,id37,id37,,CELEB_SUBJECT_id37,,test
CELEBDF_0000284,Celeb-DF v2,Celeb-real/id37_0005.mp4,0,458,856,478,FMP4,0.86,Original,None,id37,id37,,CELEB_SUBJECT_id37,,test
CELEBDF_0000288,Celeb-DF v2,Celeb-real/id37_0009.mp4,0,473,856,478,FMP4,1.41,Original,None,id37,id37,,CELEB_SUBJECT_id37,,test
CELEBDF_0000303,Celeb-DF v2,Celeb-real/id39_0004.mp4,0,280,850,476,FMP4,1.96,Original,None,id39,id39,,CELEB_SUBJECT_id39,,test
CELEBDF_0000304,Celeb-DF v2,Celeb-real/id39_0005.mp4,0,267,754,500,FMP4,1.11,Original,None,id39,id39,,CELEB_SUBJECT_id39,,test
CELEBDF_0000310,Celeb-DF v2,Celeb-real/id3_0001.mp4,0,380,528,500,FMP4,1.38,Original,None,id3,id3,,CELEB_SUBJECT_id3,,test
CELEBDF_0000311,Celeb-DF v2,Celeb-real/id3_0002.mp4,0,428,530,500,FMP4,1.39,Original,None,id3,id3,,CELEB_SUBJECT_id3,,test
CELEBDF_0000317,Celeb-DF v2,Celeb-real/id3_0008.mp4,0,458,488,500,FMP4,1.38,Original,None,id3,id3,,CELEB_SUBJECT_id3,,test
CELEBDF_0000322,Celeb-DF v2,Celeb-real/id40_0003.mp4,0,319,848,478,FMP4,1.32,Original,None,id40,id40,,CELEB_SUBJECT_id40,,test
CELEBDF_0000328,Celeb-DF v2,Celeb-real/id40_0009.mp4,0,316,848,478,FMP4,0.82,Original,None,id40,id40,,CELEB_SUBJECT_id40,,test
CELEBDF_0000341,Celeb-DF v2,Celeb-real/id42_0002.mp4,0,317,852,478,FMP4,1.06,Original,None,id42,id42,,CELEB_SUBJECT_id42,,test
CELEBDF_0000345,Celeb-DF v2,Celeb-real/id43_0001.mp4,0,341,676,500,FMP4,0.99,Original,None,id43,id43,,CELEB_SUBJECT_id43,,test
CELEBDF_0000346,Celeb-DF v2,Celeb-real/id43_0002.mp4,0,335,848,480,FMP4,1.46,Original,None,id43,id43,,CELEB_SUBJECT_id43,,test
CELEBDF_0000350,Celeb-DF v2,Celeb-real/id43_0006.mp4,0,319,848,474,FMP4,1.47,Original,None,id43,id43,,CELEB_SUBJECT_id43,,test
CELEBDF_0000355,Celeb-DF v2,Celeb-real/id44_0001.mp4,0,314,844,474,FMP4,1.0,Original,None,id44,id44,,CELEB_SUBJECT_id44,,test
CELEBDF_0000357,Celeb-DF v2,Celeb-real/id44_0003.mp4,0,342,748,500,FMP4,1.43,Original,None,id44,id44,,CELEB_SUBJECT_id44,,test
CELEBDF_0000363,Celeb-DF v2,Celeb-real/id45_0003.mp4,0,313,848,472,FMP4,1.2,Original,None,id45,id45,,CELEB_SUBJECT_id45,,test
CELEBDF_0000370,Celeb-DF v2,Celeb-real/id46_0000.mp4,0,335,822,458,FMP4,0.98,Original,None,id46,id46,,CELEB_SUBJECT_id46,,test
CELEBDF_0000390,Celeb-DF v2,Celeb-real/id48_0000.mp4,0,338,850,476,FMP4,1.03,Original,None,id48,id48,,CELEB_SUBJECT_id48,,test
CELEBDF_0000393,Celeb-DF v2,Celeb-real/id48_0003.mp4,0,335,850,476,FMP4,0.79,Original,None,id48,id48,,CELEB_SUBJECT_id48,,test
CELEBDF_0000404,Celeb-DF v2,Celeb-real/id49_0004.mp4,0,414,856,478,FMP4,2.78,Original,None,id49,id49,,CELEB_SUBJECT_id49,,test
CELEBDF_0000414,Celeb-DF v2,Celeb-real/id4_0004.mp4,0,439,942,500,FMP4,1.76,Original,None,id4,id4,,CELEB_SUBJECT_id4,,test
CELEBDF_0000420,Celeb-DF v2,Celeb-real/id50_0000.mp4,0,283,856,478,FMP4,1.14,Original,None,id50,id50,,CELEB_SUBJECT_id50,,test
CELEBDF_0000423,Celeb-DF v2,Celeb-real/id50_0003.mp4,0,467,856,478,FMP4,1.34,Original,None,id50,id50,,CELEB_SUBJECT_id50,,test
CELEBDF_0000426,Celeb-DF v2,Celeb-real/id50_0006.mp4,0,449,856,478,FMP4,1.77,Original,None,id50,id50,,CELEB_SUBJECT_id50,,test
CELEBDF_0000431,Celeb-DF v2,Celeb-real/id51_0001.mp4,0,408,856,478,FMP4,2.13,Original,None,id51,id51,,CELEB_SUBJECT_id51,,test
CELEBDF_0000435,Celeb-DF v2,Celeb-real/id51_0005.mp4,0,383,856,478,FMP4,1.07,Original,None,id51,id51,,CELEB_SUBJECT_id51,,test
CELEBDF_0000436,Celeb-DF v2,Celeb-real/id51_0006.mp4,0,461,856,478,FMP4,2.09,Original,None,id51,id51,,CELEB_SUBJECT_id51,,test
CELEBDF_0000441,Celeb-DF v2,Celeb-real/id52_0001.mp4,0,466,856,478,FMP4,4.07,Original,None,id52,id52,,CELEB_SUBJECT_id52,,test
CELEBDF_0000442,Celeb-DF v2,Celeb-real/id52_0002.mp4,0,541,856,478,FMP4,2.06,Original,None,id52,id52,,CELEB_SUBJECT_id52,,test
CELEBDF_0000450,Celeb-DF v2,Celeb-real/id53_0000.mp4,0,473,856,478,FMP4,1.64,Original,None,id53,id53,,CELEB_SUBJECT_id53,,test
CELEBDF_0000453,Celeb-DF v2,Celeb-real/id53_0003.mp4,0,472,856,478,FMP4,1.74,Original,None,id53,id53,,CELEB_SUBJECT_id53,,test
CELEBDF_0000457,Celeb-DF v2,Celeb-real/id53_0007.mp4,0,447,856,478,FMP4,1.27,Original,None,id53,id53,,CELEB_SUBJECT_id53,,test
CELEBDF_0000467,Celeb-DF v2,Celeb-real/id54_0007.mp4,0,571,856,478,FMP4,2.69,Original,None,id54,id54,,CELEB_SUBJECT_id54,,test
CELEBDF_0000480,Celeb-DF v2,Celeb-real/id56_0000.mp4,0,469,856,478,FMP4,1.1,Original,None,id56,id56,,CELEB_SUBJECT_id56,,test
CELEBDF_0000482,Celeb-DF v2,Celeb-real/id56_0002.mp4,0,362,856,478,FMP4,1.53,Original,None,id56,id56,,CELEB_SUBJECT_id56,,test
CELEBDF_0000489,Celeb-DF v2,Celeb-real/id56_0009.mp4,0,297,856,478,FMP4,1.2,Original,None,id56,id56,,CELEB_SUBJECT_id56,,test
CELEBDF_0000493,Celeb-DF v2,Celeb-real/id57_0003.mp4,0,455,856,478,FMP4,1.29,Original,None,id57,id57,,CELEB_SUBJECT_id57,,test
CELEBDF_0000497,Celeb-DF v2,Celeb-real/id57_0007.mp4,0,441,856,478,FMP4,1.36,Original,None,id57,id57,,CELEB_SUBJECT_id57,,test
CELEBDF_0000502,Celeb-DF v2,Celeb-real/id58_0002.mp4,0,466,856,478,FMP4,1.75,Original,None,id58,id58,,CELEB_SUBJECT_id58,,test
CELEBDF_0000552,Celeb-DF v2,Celeb-real/id6_0002.mp4,0,611,942,500,FMP4,2.06,Original,None,id6,id6,,CELEB_SUBJECT_id6,,test
CELEBDF_0000555,Celeb-DF v2,Celeb-real/id6_0005.mp4,0,372,942,500,FMP4,2.91,Original,None,id6,id6,,CELEB_SUBJECT_id6,,test
CELEBDF_0000566,Celeb-DF v2,Celeb-real/id7_0006.mp4,0,214,942,500,FMP4,1.04,Original,None,id7,id7,,CELEB_SUBJECT_id7,,test
CELEBDF_0000570,Celeb-DF v2,Celeb-real/id8_0000.mp4,0,477,942,500,FMP4,2.29,Original,None,id8,id8,,CELEB_SUBJECT_id8,,test
CELEBDF_0000579,Celeb-DF v2,Celeb-real/id8_0009.mp4,0,378,942,500,FMP4,2.2,Original,None,id8,id8,,CELEB_SUBJECT_id8,,test
CELEBDF_0000580,Celeb-DF v2,Celeb-real/id9_0000.mp4,0,448,942,500,FMP4,1.81,Original,None,id9,id9,,CELEB_SUBJECT_id9,,test
CELEBDF_0000593,Celeb-DF v2,Celeb-synthesis/id0_id16_0003.mp4,1,529,944,500,FMP4,2.05,DeepFake,Celeb-synthesis,id0,id16,,CELEB_PAIR_id0_id16,,test
CELEBDF_0000594,Celeb-DF v2,Celeb-synthesis/id0_id16_0004.mp4,1,326,944,500,FMP4,2.13,DeepFake,Celeb-synthesis,id0,id16,,CELEB_PAIR_id0_id16,,test
CELEBDF_0000597,Celeb-DF v2,Celeb-synthesis/id0_id16_0007.mp4,1,479,944,500,FMP4,2.02,DeepFake,Celeb-synthesis,id0,id16,,CELEB_PAIR_id0_id16,,test
CELEBDF_0000608,Celeb-DF v2,Celeb-synthesis/id0_id1_0000.mp4,1,469,944,500,FMP4,2.1,DeepFake,Celeb-synthesis,id0,id1,,CELEB_PAIR_id0_id1,,test
CELEBDF_0000609,Celeb-DF v2,Celeb-synthesis/id0_id1_0001.mp4,1,303,944,500,FMP4,1.47,DeepFake,Celeb-synthesis,id0,id1,,CELEB_PAIR_id0_id1,,test
CELEBDF_0000612,Celeb-DF v2,Celeb-synthesis/id0_id1_0005.mp4,1,459,944,500,FMP4,2.04,DeepFake,Celeb-synthesis,id0,id1,,CELEB_PAIR_id0_id1,,test
CELEBDF_0000625,Celeb-DF v2,Celeb-synthesis/id0_id21_0000.mp4,1,469,944,500,FMP4,2.22,DeepFake,Celeb-synthesis,id0,id21,,CELEB_PAIR_id0_id21,,test
CELEBDF_0000650,Celeb-DF v2,Celeb-synthesis/id0_id26_0009.mp4,1,520,944,500,FMP4,2.16,DeepFake,Celeb-synthesis,id0,id26,,CELEB_PAIR_id0_id26,,test
CELEBDF_0000678,Celeb-DF v2,Celeb-synthesis/id0_id3_0007.mp4,1,479,944,500,FMP4,2.03,DeepFake,Celeb-synthesis,id0,id3,,CELEB_PAIR_id0_id3,,test
CELEBDF_0000693,Celeb-DF v2,Celeb-synthesis/id0_id6_0007.mp4,1,479,944,500,FMP4,2.02,DeepFake,Celeb-synthesis,id0,id6,,CELEB_PAIR_id0_id6,,test
CELEBDF_0000704,Celeb-DF v2,Celeb-synthesis/id10_id11_0001.mp4,1,105,948,500,FMP4,0.73,DeepFake,Celeb-synthesis,id10,id11,,CELEB_PAIR_id10_id11,,test
CELEBDF_0000707,Celeb-DF v2,Celeb-synthesis/id10_id11_0004.mp4,1,517,964,500,FMP4,2.15,DeepFake,Celeb-synthesis,id10,id11,,CELEB_PAIR_id10_id11,,test
CELEBDF_0000712,Celeb-DF v2,Celeb-synthesis/id10_id12_0001.mp4,1,105,948,500,FMP4,0.73,DeepFake,Celeb-synthesis,id10,id12,,CELEB_PAIR_id10_id12,,test
CELEBDF_0000715,Celeb-DF v2,Celeb-synthesis/id10_id12_0004.mp4,1,517,964,500,FMP4,2.13,DeepFake,Celeb-synthesis,id10,id12,,CELEB_PAIR_id10_id12,,test
CELEBDF_0000720,Celeb-DF v2,Celeb-synthesis/id10_id13_0001.mp4,1,105,948,500,FMP4,0.73,DeepFake,Celeb-synthesis,id10,id13,,CELEB_PAIR_id10_id13,,test
CELEBDF_0000723,Celeb-DF v2,Celeb-synthesis/id10_id13_0004.mp4,1,517,964,500,FMP4,2.15,DeepFake,Celeb-synthesis,id10,id13,,CELEB_PAIR_id10_id13,,test
CELEBDF_0000726,Celeb-DF v2,Celeb-synthesis/id10_id13_0007.mp4,1,496,956,500,FMP4,1.8,DeepFake,Celeb-synthesis,id10,id13,,CELEB_PAIR_id10_id13,,test
CELEBDF_0000728,Celeb-DF v2,Celeb-synthesis/id10_id7_0001.mp4,1,105,948,500,FMP4,0.73,DeepFake,Celeb-synthesis,id10,id7,,CELEB_PAIR_id10_id7,,test
CELEBDF_0000731,Celeb-DF v2,Celeb-synthesis/id10_id7_0004.mp4,1,517,964,500,FMP4,2.14,DeepFake,Celeb-synthesis,id10,id7,,CELEB_PAIR_id10_id7,,test
CELEBDF_0000732,Celeb-DF v2,Celeb-synthesis/id10_id7_0005.mp4,1,318,958,500,FMP4,1.4,DeepFake,Celeb-synthesis,id10,id7,,CELEB_PAIR_id10_id7,,test
CELEBDF_0000735,Celeb-DF v2,Celeb-synthesis/id10_id7_0008.mp4,1,380,544,500,FMP4,0.78,DeepFake,Celeb-synthesis,id10,id7,,CELEB_PAIR_id10_id7,,test
CELEBDF_0000745,Celeb-DF v2,Celeb-synthesis/id11_id7_0008.mp4,1,371,950,500,FMP4,1.44,DeepFake,Celeb-synthesis,id11,id7,,CELEB_PAIR_id11_id7,,test
CELEBDF_0000749,Celeb-DF v2,Celeb-synthesis/id12_id10_0002.mp4,1,364,922,500,FMP4,1.31,DeepFake,Celeb-synthesis,id12,id10,,CELEB_PAIR_id10_id12,,test
CELEBDF_0000751,Celeb-DF v2,Celeb-synthesis/id12_id10_0005.mp4,1,314,954,500,FMP4,1.51,DeepFake,Celeb-synthesis,id12,id10,,CELEB_PAIR_id10_id12,,test
CELEBDF_0000758,Celeb-DF v2,Celeb-synthesis/id12_id7_0006.mp4,1,308,954,500,FMP4,2.25,DeepFake,Celeb-synthesis,id12,id7,,CELEB_PAIR_id12_id7,,test
CELEBDF_0000763,Celeb-DF v2,Celeb-synthesis/id13_id10_0005.mp4,1,309,668,500,FMP4,1.07,DeepFake,Celeb-synthesis,id13,id10,,CELEB_PAIR_id10_id13,,test
CELEBDF_0000765,Celeb-DF v2,Celeb-synthesis/id13_id10_0008.mp4,1,459,944,500,FMP4,1.4,DeepFake,Celeb-synthesis,id13,id10,,CELEB_PAIR_id10_id13,,test
CELEBDF_0000770,Celeb-DF v2,Celeb-synthesis/id13_id7_0000.mp4,1,327,954,500,FMP4,0.91,DeepFake,Celeb-synthesis,id13,id7,,CELEB_PAIR_id13_id7,,test
CELEBDF_0000780,Celeb-DF v2,Celeb-synthesis/id13_id7_0012.mp4,1,510,944,500,FMP4,1.38,DeepFake,Celeb-synthesis,id13,id7,,CELEB_PAIR_id13_id7,,test
CELEBDF_0000792,Celeb-DF v2,Celeb-synthesis/id16_id0_0011.mp4,1,272,456,500,FMP4,0.89,DeepFake,Celeb-synthesis,id16,id0,,CELEB_PAIR_id0_id16,,test
CELEBDF_0000818,Celeb-DF v2,Celeb-synthesis/id16_id1_0011.mp4,1,272,456,500,FMP4,0.89,DeepFake,Celeb-synthesis,id16,id1,,CELEB_PAIR_id1_id16,,test
CELEBDF_0000821,Celeb-DF v2,Celeb-synthesis/id16_id20_0000.mp4,1,317,950,500,FMP4,1.49,DeepFake,Celeb-synthesis,id16,id20,,CELEB_PAIR_id16_id20,,test
CELEBDF_0000827,Celeb-DF v2,Celeb-synthesis/id16_id20_0006.mp4,1,224,950,500,FMP4,0.75,DeepFake,Celeb-synthesis,id16,id20,,CELEB_PAIR_id16_id20,,test
CELEBDF_0000832,Celeb-DF v2,Celeb-synthesis/id16_id20_0012.mp4,1,308,974,500,FMP4,0.89,DeepFake,Celeb-synthesis,id16,id20,,CELEB_PAIR_id16_id20,,test
CELEBDF_0000836,Celeb-DF v2,Celeb-synthesis/id16_id21_0002.mp4,1,363,950,500,FMP4,1.08,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,test
CELEBDF_0000856,Celeb-DF v2,Celeb-synthesis/id16_id23_0011.mp4,1,272,456,500,FMP4,0.84,DeepFake,Celeb-synthesis,id16,id23,,CELEB_PAIR_id16_id23,,test
CELEBDF_0000877,Celeb-DF v2,Celeb-synthesis/id16_id28_0005.mp4,1,345,950,500,FMP4,0.84,DeepFake,Celeb-synthesis,id16,id28,,CELEB_PAIR_id16_id28,,test
CELEBDF_0000886,Celeb-DF v2,Celeb-synthesis/id16_id2_0001.mp4,1,316,950,500,FMP4,1.14,DeepFake,Celeb-synthesis,id16,id2,,CELEB_PAIR_id16_id2,,test
CELEBDF_0000891,Celeb-DF v2,Celeb-synthesis/id16_id2_0006.mp4,1,224,950,500,FMP4,0.75,DeepFake,Celeb-synthesis,id16,id2,,CELEB_PAIR_id16_id2,,test
CELEBDF_0000895,Celeb-DF v2,Celeb-synthesis/id16_id2_0011.mp4,1,272,456,500,FMP4,0.9,DeepFake,Celeb-synthesis,id16,id2,,CELEB_PAIR_id16_id2,,test
CELEBDF_0000954,Celeb-DF v2,Celeb-synthesis/id16_id3_0009.mp4,1,315,950,500,FMP4,1.42,DeepFake,Celeb-synthesis,id16,id3,,CELEB_PAIR_id16_id3,,test
CELEBDF_0000955,Celeb-DF v2,Celeb-synthesis/id16_id3_0010.mp4,1,325,950,500,FMP4,1.18,DeepFake,Celeb-synthesis,id16,id3,,CELEB_PAIR_id16_id3,,test
CELEBDF_0000956,Celeb-DF v2,Celeb-synthesis/id16_id3_0011.mp4,1,272,456,500,FMP4,0.89,DeepFake,Celeb-synthesis,id16,id3,,CELEB_PAIR_id16_id3,,test
CELEBDF_0000960,Celeb-DF v2,Celeb-synthesis/id16_id6_0001.mp4,1,316,950,500,FMP4,1.13,DeepFake,Celeb-synthesis,id16,id6,,CELEB_PAIR_id16_id6,,test
CELEBDF_0000969,Celeb-DF v2,Celeb-synthesis/id16_id6_0011.mp4,1,272,456,500,FMP4,0.89,DeepFake,Celeb-synthesis,id16,id6,,CELEB_PAIR_id16_id6,,test
